Function Name,Encoding
v_lshlrev_b16,54000100
v_lshlrev_b32,24000100
v_lshrrev_b16,56000100
v_lshrrev_b32,20000100
v_mac_f16,46000100
v_mac_f32,2C000100
v_madak_f16,4A000100 00000000
v_madak_f32,30000100 00000000
v_madmk_f16,48000100 00000000
v_madmk_f32,2E000100 00000000
v_max_f16,5A000100
v_max_f32,16000100
v_max_i16,60000100
v_max_i32,1A000100
v_max_u16,5E000100
v_max_u32,1E000100
v_min_f16,5C000100
v_min_f32,14000100
v_min_i16,64000100
v_min_i32,18000100
v_min_u16,62000100
v_min_u32,1C000100
v_mul_f16,44000100
v_mul_f32,0A000100
v_mul_hi_i32_i24,0E000100
v_mul_hi_u32_u24,12000100
v_mul_i32_i24,0C000100
v_mul_lo_u16,52000100
v_mul_u32_u24,10000100
v_or_b32,28000100
v_pk_fmac_f16,78000100
v_sub_co_u32,34000100
v_sub_f16,40000100
v_sub_f32,04000100
v_sub_u16,4E000100
v_sub_u32,6A000100
v_subb_co_u32,3A000100
v_subbrev_co_u32,3C000100
v_subrev_co_u32,36000100
v_subrev_f16,42000100
v_subrev_f32,06000100
v_subrev_u16,50000100
v_subrev_u32,6C000100
v_xnor_b32,7A000100
v_xor_b32,2A000100
v_add_co_u32_dpp,320000FA FF015100
v_add_f16_dpp,3E0000FA FF015100
v_add_f32_dpp,020000FA FF015100
v_add_u16_dpp,4C0000FA FF015100
v_add_u32_dpp,680000FA FF015100
v_addc_co_u32_dpp,380000FA FF015100
v_and_b32_dpp,260000FA FF015100
v_ashrrev_i16_dpp,580000FA FF015100
v_ashrrev_i32_dpp,220000FA FF015100
v_cndmask_b32_dpp,000000FA FF015100
v_dot2c_f32_f16_dpp,6E0000FA FF015100
v_dot2c_i32_i16_dpp,700000FA FF015100
v_dot4c_i32_i8_dpp,720000FA FF015100
v_dot8c_i32_i4_dpp,740000FA FF015100
v_fmac_f32_dpp,760000FA FF015100
v_fmac_f64_dpp,080000FA FF015100
v_ldexp_f16_dpp,660000FA FF015100
v_lshlrev_b16_dpp,540000FA FF015100
v_lshlrev_b32_dpp,240000FA FF015100
v_lshrrev_b16_dpp,560000FA FF015100
v_lshrrev_b32_dpp,200000FA FF015100
v_mac_f16_dpp,460000FA FF015100
v_mac_f32_dpp,2C0000FA FF015100
v_max_f16_dpp,5A0000FA FF015100
v_max_f32_dpp,160000FA FF015100
v_max_i16_dpp,600000FA FF015100
v_max_i32_dpp,1A0000FA FF015100
v_max_u16_dpp,5E0000FA FF015100
v_max_u32_dpp,1E0000FA FF015100
v_min_f16_dpp,5C0000FA FF015100
v_min_f32_dpp,140000FA FF015100
v_min_i16_dpp,640000FA FF015100
v_min_i32_dpp,180000FA FF015100
v_min_u16_dpp,620000FA FF015100
v_min_u32_dpp,1C0000FA FF015100
v_mul_f16_dpp,440000FA FF015100
v_mul_f32_dpp,0A0000FA FF015100
v_mul_hi_i32_i24_dpp,0E0000FA FF015100
v_mul_hi_u32_u24_dpp,120000FA FF015100
v_mul_i32_i24_dpp,0C0000FA FF015100
v_mul_lo_u16_dpp,520000FA FF015100
v_mul_u32_u24_dpp,100000FA FF015100
v_or_b32_dpp,280000FA FF015100
v_sub_co_u32_dpp,340000FA FF015100
v_sub_f16_dpp,400000FA FF015100
v_sub_f32_dpp,040000FA FF015100
v_sub_u16_dpp,4E0000FA FF015100
v_sub_u32_dpp,6A0000FA FF015100
v_subb_co_u32_dpp,3A0000FA FF015100
v_subbrev_co_u32_dpp,3C0000FA FF015100
v_subrev_co_u32_dpp,360000FA FF015100
v_subrev_f16_dpp,420000FA FF015100
v_subrev_f32_dpp,060000FA FF015100
v_subrev_u16_dpp,500000FA FF015100
v_subrev_u32_dpp,6C0000FA FF015100
v_xnor_b32_dpp,7A0000FA FF015100
v_xor_b32_dpp,2A0000FA FF015100
v_add_co_u32_sdwa,320000F9 06061600
v_add_f16_sdwa,3E0000F9 06061600
v_add_f32_sdwa,020000F9 06061600
v_add_u16_sdwa,4C0000F9 06061600
v_add_u32_sdwa,680000F9 06061600
v_addc_co_u32_sdwa,380000F9 06061600
v_and_b32_sdwa,260000F9 06061600
v_ashrrev_i16_sdwa,580000F9 06061600
v_ashrrev_i32_sdwa,220000F9 06061600
v_cndmask_b32_sdwa,000000F9 06061600
v_ldexp_f16_sdwa,660000F9 06061600
v_lshlrev_b16_sdwa,540000F9 06061600
v_lshlrev_b32_sdwa,240000F9 06061600
v_lshrrev_b16_sdwa,560000F9 06061600
v_lshrrev_b32_sdwa,200000F9 06061600
v_max_f16_sdwa,5A0000F9 06061600
v_max_f32_sdwa,160000F9 06061600
v_max_i16_sdwa,600000F9 06061600
v_max_i32_sdwa,1A0000F9 06061600
v_max_u16_sdwa,5E0000F9 06061600
v_max_u32_sdwa,1E0000F9 06061600
v_min_f16_sdwa,5C0000F9 06061600
v_min_f32_sdwa,140000F9 06061600
v_min_i16_sdwa,640000F9 06061600
v_min_i32_sdwa,180000F9 06061600
v_min_u16_sdwa,620000F9 06061600
v_min_u32_sdwa,1C0000F9 06061600
v_mul_f16_sdwa,440000F9 06061600
v_mul_f32_sdwa,0A0000F9 06061600
v_mul_hi_i32_i24_sdwa,0E0000F9 06061600
v_mul_hi_u32_u24_sdwa,120000F9 06061600
v_mul_i32_i24_sdwa,0C0000F9 06061600
v_mul_lo_u16_sdwa,520000F9 06061600
v_mul_u32_u24_sdwa,100000F9 06061600
v_or_b32_sdwa,280000F9 06061600
v_sub_co_u32_sdwa,340000F9 06061600
v_sub_f16_sdwa,400000F9 06061600
v_sub_f32_sdwa,040000F9 06061600
v_sub_u16_sdwa,4E0000F9 06061600
v_sub_u32_sdwa,6A0000F9 06061600
v_subb_co_u32_sdwa,3A0000F9 06061600
v_subbrev_co_u32_sdwa,3C0000F9 06061600
v_subrev_co_u32_sdwa,360000F9 06061600
v_subrev_f16_sdwa,420000F9 06061600
v_subrev_f32_sdwa,060000F9 06061600
v_subrev_u16_sdwa,500000F9 06061600
v_subrev_u32_sdwa,6C0000F9 06061600
v_xnor_b32_sdwa,7A0000F9 06061600
v_xor_b32_sdwa,2A0000F9 06061600
s_addk_i32,B7000000
s_call_b64,BA800000
s_cbranch_i_fork,B8000000
s_cmovk_i32,B0800000
s_cmpk_eq_i32,B1000000
s_cmpk_eq_u32,B4000000
s_cmpk_ge_i32,B2800000
s_cmpk_ge_u32,B5800000
s_cmpk_gt_i32,B2000000
s_cmpk_gt_u32,B5000000
s_cmpk_le_i32,B3800000
s_cmpk_le_u32,B6800000
s_cmpk_lg_i32,B1800000
s_cmpk_lg_u32,B4800000
s_cmpk_lt_i32,B3000000
s_cmpk_lt_u32,B6000000
s_getreg_b32,B8801881
s_movk_i32,B0000000
s_mulk_i32,B7800000
s_setreg_b32,B9001881
s_setreg_imm32_b32,BA001881 00000000
v_cmp_class_f16_sdwa,7C2800F9 06068000
v_cmp_class_f32_sdwa,7C2000F9 06068000
v_cmp_eq_f16_sdwa,7C4400F9 06068000
v_cmp_eq_f32_sdwa,7C8400F9 06068000
v_cmp_eq_i16_sdwa,7D4400F9 06068000
v_cmp_eq_i32_sdwa,7D8400F9 06068000
v_cmp_eq_u16_sdwa,7D5400F9 06068000
v_cmp_eq_u32_sdwa,7D9400F9 06068000
v_cmp_f_f16_sdwa,7C4000F9 06068000
v_cmp_f_f32_sdwa,7C8000F9 06068000
v_cmp_f_i16_sdwa,7D4000F9 06068000
v_cmp_f_i32_sdwa,7D8000F9 06068000
v_cmp_f_u16_sdwa,7D5000F9 06068000
v_cmp_f_u32_sdwa,7D9000F9 06068000
v_cmp_ge_f16_sdwa,7C4C00F9 06068000
v_cmp_ge_f32_sdwa,7C8C00F9 06068000
v_cmp_ge_i16_sdwa,7D4C00F9 06068000
v_cmp_ge_i32_sdwa,7D8C00F9 06068000
v_cmp_ge_u16_sdwa,7D5C00F9 06068000
v_cmp_ge_u32_sdwa,7D9C00F9 06068000
v_cmp_gt_f16_sdwa,7C4800F9 06068000
v_cmp_gt_f32_sdwa,7C8800F9 06068000
v_cmp_gt_i16_sdwa,7D4800F9 06068000
v_cmp_gt_i32_sdwa,7D8800F9 06068000
v_cmp_gt_u16_sdwa,7D5800F9 06068000
v_cmp_gt_u32_sdwa,7D9800F9 06068000
v_cmp_le_f16_sdwa,7C4600F9 06068000
v_cmp_le_f32_sdwa,7C8600F9 06068000
v_cmp_le_i16_sdwa,7D4600F9 06068000
v_cmp_le_i32_sdwa,7D8600F9 06068000
v_cmp_le_u16_sdwa,7D5600F9 06068000
v_cmp_le_u32_sdwa,7D9600F9 06068000
v_cmp_lg_f16_sdwa,7C4A00F9 06068000
v_cmp_lg_f32_sdwa,7C8A00F9 06068000
v_cmp_lt_f16_sdwa,7C4200F9 06068000
v_cmp_lt_f32_sdwa,7C8200F9 06068000
v_cmp_lt_i16_sdwa,7D4200F9 06068000
v_cmp_lt_i32_sdwa,7D8200F9 06068000
v_cmp_lt_u16_sdwa,7D5200F9 06068000
v_cmp_lt_u32_sdwa,7D9200F9 06068000
v_cmp_ne_i16_sdwa,7D4A00F9 06068000
v_cmp_ne_i32_sdwa,7D8A00F9 06068000
v_cmp_ne_u16_sdwa,7D5A00F9 06068000
v_cmp_ne_u32_sdwa,7D9A00F9 06068000
v_cmp_neq_f16_sdwa,7C5A00F9 06068000
v_cmp_neq_f32_sdwa,7C9A00F9 06068000
v_cmp_nge_f16_sdwa,7C5200F9 06068000
v_cmp_nge_f32_sdwa,7C9200F9 06068000
v_cmp_ngt_f16_sdwa,7C5600F9 06068000
v_cmp_ngt_f32_sdwa,7C9600F9 06068000
v_cmp_nle_f16_sdwa,7C5800F9 06068000
v_cmp_nle_f32_sdwa,7C9800F9 06068000
v_cmp_nlg_f16_sdwa,7C5400F9 06068000
v_cmp_nlg_f32_sdwa,7C9400F9 06068000
v_cmp_nlt_f16_sdwa,7C5C00F9 06068000
v_cmp_nlt_f32_sdwa,7C9C00F9 06068000
v_cmp_o_f16_sdwa,7C4E00F9 06068000
v_cmp_o_f32_sdwa,7C8E00F9 06068000
v_cmp_t_i16_sdwa,7D4E00F9 06068000
v_cmp_t_i32_sdwa,7D8E00F9 06068000
v_cmp_t_u16_sdwa,7D5E00F9 06068000
v_cmp_t_u32_sdwa,7D9E00F9 06068000
v_cmp_tru_f16_sdwa,7C5E00F9 06068000
v_cmp_tru_f32_sdwa,7C9E00F9 06068000
v_cmp_u_f16_sdwa,7C5000F9 06068000
v_cmp_u_f32_sdwa,7C9000F9 06068000
v_cmpx_class_f16_sdwa,7C2A00F9 06068000
v_cmpx_class_f32_sdwa,7C2200F9 06068000
v_cmpx_eq_f16_sdwa,7C6400F9 06068000
v_cmpx_eq_f32_sdwa,7CA400F9 06068000
v_cmpx_eq_i16_sdwa,7D6400F9 06068000
v_cmpx_eq_i32_sdwa,7DA400F9 06068000
v_cmpx_eq_u16_sdwa,7D7400F9 06068000
v_cmpx_eq_u32_sdwa,7DB400F9 06068000
v_cmpx_f_f16_sdwa,7C6000F9 06068000
v_cmpx_f_f32_sdwa,7CA000F9 06068000
v_cmpx_f_i16_sdwa,7D6000F9 06068000
v_cmpx_f_i32_sdwa,7DA000F9 06068000
v_cmpx_f_u16_sdwa,7D7000F9 06068000
v_cmpx_f_u32_sdwa,7DB000F9 06068000
v_cmpx_ge_f16_sdwa,7C6C00F9 06068000
v_cmpx_ge_f32_sdwa,7CAC00F9 06068000
v_cmpx_ge_i16_sdwa,7D6C00F9 06068000
v_cmpx_ge_i32_sdwa,7DAC00F9 06068000
v_cmpx_ge_u16_sdwa,7D7C00F9 06068000
v_cmpx_ge_u32_sdwa,7DBC00F9 06068000
v_cmpx_gt_f16_sdwa,7C6800F9 06068000
v_cmpx_gt_f32_sdwa,7CA800F9 06068000
v_cmpx_gt_i16_sdwa,7D6800F9 06068000
v_cmpx_gt_i32_sdwa,7DA800F9 06068000
v_cmpx_gt_u16_sdwa,7D7800F9 06068000
v_cmpx_gt_u32_sdwa,7DB800F9 06068000
v_cmpx_le_f16_sdwa,7C6600F9 06068000
v_cmpx_le_f32_sdwa,7CA600F9 06068000
v_cmpx_le_i16_sdwa,7D6600F9 06068000
v_cmpx_le_i32_sdwa,7DA600F9 06068000
v_cmpx_le_u16_sdwa,7D7600F9 06068000
v_cmpx_le_u32_sdwa,7DB600F9 06068000
v_cmpx_lg_f16_sdwa,7C6A00F9 06068000
v_cmpx_lg_f32_sdwa,7CAA00F9 06068000
v_cmpx_lt_f16_sdwa,7C6200F9 06068000
v_cmpx_lt_f32_sdwa,7CA200F9 06068000
v_cmpx_lt_i16_sdwa,7D6200F9 06068000
v_cmpx_lt_i32_sdwa,7DA200F9 06068000
v_cmpx_lt_u16_sdwa,7D7200F9 06068000
v_cmpx_lt_u32_sdwa,7DB200F9 06068000
v_cmpx_ne_i16_sdwa,7D6A00F9 06068000
v_cmpx_ne_i32_sdwa,7DAA00F9 06068000
v_cmpx_ne_u16_sdwa,7D7A00F9 06068000
v_cmpx_ne_u32_sdwa,7DBA00F9 06068000
v_cmpx_neq_f16_sdwa,7C7A00F9 06068000
v_cmpx_neq_f32_sdwa,7CBA00F9 06068000
v_cmpx_nge_f16_sdwa,7C7200F9 06068000
v_cmpx_nge_f32_sdwa,7CB200F9 06068000
v_cmpx_ngt_f16_sdwa,7C7600F9 06068000
v_cmpx_ngt_f32_sdwa,7CB600F9 06068000
v_cmpx_nle_f16_sdwa,7C7800F9 06068000
v_cmpx_nle_f32_sdwa,7CB800F9 06068000
v_cmpx_nlg_f16_sdwa,7C7400F9 06068000
v_cmpx_nlg_f32_sdwa,7CB400F9 06068000
v_cmpx_nlt_f16_sdwa,7C7C00F9 06068000
v_cmpx_nlt_f32_sdwa,7CBC00F9 06068000
v_cmpx_o_f16_sdwa,7C6E00F9 06068000
v_cmpx_o_f32_sdwa,7CAE00F9 06068000
v_cmpx_t_i16_sdwa,7D6E00F9 06068000
v_cmpx_t_i32_sdwa,7DAE00F9 06068000
v_cmpx_t_u16_sdwa,7D7E00F9 06068000
v_cmpx_t_u32_sdwa,7DBE00F9 06068000
v_cmpx_tru_f16_sdwa,7C7E00F9 06068000
v_cmpx_tru_f32_sdwa,7CBE00F9 06068000
v_cmpx_u_f16_sdwa,7C7000F9 06068000
v_cmpx_u_f32_sdwa,7CB000F9 06068000
s_barrier,BF8A0000
s_branch,BF820000
s_cbranch_cdbgsys,BF970000
s_cbranch_cdbgsys_and_user,BF9A0000
s_cbranch_cdbgsys_or_user,BF990000
s_cbranch_cdbguser,BF980000
s_cbranch_execnz,BF890000
s_cbranch_execz,BF880000
s_cbranch_scc0,BF840000
s_cbranch_scc1,BF850000
s_cbranch_vccnz,BF870000
s_cbranch_vccz,BF860000
s_decperflevel,BF950000
s_endpgm,BF810000
s_endpgm_ordered_ps_done,BF9E0000
s_endpgm_saved,BF9B0000
s_icache_inv,BF930000
s_incperflevel,BF940000
s_nop,
s_sendmsg,BF900000
s_sendmsghalt,BF910000
s_set_gpr_idx_mode,BF9D0000
s_set_gpr_idx_off,BF9C0000
s_sethalt,BF8D0000
s_setkill,BF8B0000
s_setprio,BF8F0000
s_sleep,BF8E0000
s_trap,BF920000
s_ttracedata,BF960000
s_waitcnt,BF8C0000
s_wakeup,BF830000
s_absdiff_i32,95000000
s_add_i32,81000000
s_add_u32,80000000
s_addc_u32,82000000
s_and_b32,86000000
s_and_b64,86800000
s_andn2_b32,89000000
s_andn2_b64,89800000
s_ashr_i32,90000000
s_ashr_i64,90800000
s_bfe_i32,93000000
s_bfe_i64,94000000
s_bfe_u32,92800000
s_bfe_u64,93800000
s_bfm_b32,91000000
s_bfm_b64,91800000
s_cbranch_g_fork,94800000
s_cselect_b32,85000000
s_cselect_b64,85800000
s_lshl1_add_u32,97000000
s_lshl2_add_u32,97800000
s_lshl3_add_u32,98000000
s_lshl4_add_u32,98800000
s_lshl_b32,8E000000
s_lshl_b64,8E800000
s_lshr_b32,8F000000
s_lshr_b64,8F800000
s_max_i32,84000000
s_max_u32,84800000
s_min_i32,83000000
s_min_u32,83800000
s_mul_hi_i32,96800000
s_mul_hi_u32,96000000
s_mul_i32,92000000
s_nand_b32,8B000000
s_nand_b64,8B800000
s_nor_b32,8C000000
s_nor_b64,8C800000
s_or_b32,87000000
s_or_b64,87800000
s_orn2_b32,8A000000
s_orn2_b64,8A800000
s_pack_hh_b32_b16,9A000000
s_pack_lh_b32_b16,99800000
s_pack_ll_b32_b16,99000000
s_rfe_restore_b64,95800000
s_sub_i32,81800000
s_sub_u32,80800000
s_subb_u32,82800000
s_xnor_b32,8D000000
s_xnor_b64,8D800000
s_xor_b32,88000000
s_xor_b64,88800000
v_accvgpr_mov_b32,7E00A500
v_bfrev_b32,7E005900
v_ceil_f16,7E008B00
v_ceil_f32,7E003B00
v_ceil_f64,7E003100
v_clrexcp,7E006A00
v_cos_f16,7E009500
v_cos_f32,7E005500
v_cvt_f16_f32,7E001500
v_cvt_f16_i16,7E007500
v_cvt_f16_u16,7E007300
v_cvt_f32_f16,7E001700
v_cvt_f32_f64,7E001F00
v_cvt_f32_i32,7E000B00
v_cvt_f32_u32,7E000D00
v_cvt_f32_ubyte0,7E002300
v_cvt_f32_ubyte1,7E002500
v_cvt_f32_ubyte2,7E002700
v_cvt_f32_ubyte3,7E002900
v_cvt_f64_f32,7E002100
v_cvt_f64_i32,7E000900
v_cvt_f64_u32,7E002D00
v_cvt_flr_i32_f32,7E001B00
v_cvt_i16_f16,7E007900
v_cvt_i32_f32,7E001100
v_cvt_i32_f64,7E000700
v_cvt_norm_i16_f16,7E009B00
v_cvt_norm_u16_f16,7E009D00
v_cvt_off_f32_i4,7E001D00
v_cvt_rpi_i32_f32,7E001900
v_cvt_u16_f16,7E007700
v_cvt_u32_f32,7E000F00
v_cvt_u32_f64,7E002B00
v_exp_f16,7E008300
v_exp_f32,7E004100
v_exp_legacy_f32,7E009700
v_ffbh_i32,7E005F00
v_ffbh_u32,7E005B00
v_ffbl_b32,7E005D00
v_floor_f16,7E008900
v_floor_f32,7E003F00
v_floor_f64,7E003500
v_fract_f16,7E009100
v_fract_f32,7E003700
v_fract_f64,7E006500
v_frexp_exp_i16_f16,7E008700
v_frexp_exp_i32_f32,7E006700
v_frexp_exp_i32_f64,7E006100
v_frexp_mant_f16,7E008500
v_frexp_mant_f32,7E006900
v_frexp_mant_f64,7E006300
v_log_f16,7E008100
v_log_f32,7E004300
v_log_legacy_f32,7E009900
v_mov_b32,7E000300
v_nop,7E000000
v_not_b32,7E005700
v_rcp_f16,7E007B00
v_rcp_f32,7E004500
v_rcp_f64,7E004B00
v_rcp_iflag_f32,7E004700
v_readfirstlane_b32,7E000500
v_rndne_f16,7E008F00
v_rndne_f32,7E003D00
v_rndne_f64,7E003300
v_rsq_f16,7E007F00
v_rsq_f32,7E004900
v_rsq_f64,7E004D00
v_sat_pk_u8_i16,7E009F00
v_screen_partition_4se_b32,7E006F00
v_sin_f16,7E009300
v_sin_f32,7E005300
v_sqrt_f16,7E007D00
v_sqrt_f32,7E004F00
v_sqrt_f64,7E005100
v_swap_b32,7E00A300
v_trunc_f16,7E008D00
v_trunc_f32,7E003900
v_trunc_f64,7E002F00
v_bfrev_b32_dpp,7E0058FA FF015100
v_ceil_f16_dpp,7E008AFA FF015100
v_ceil_f32_dpp,7E003AFA FF015100
v_ceil_f64_dpp,7E0030FA FF015100
v_cos_f16_dpp,7E0094FA FF015100
v_cos_f32_dpp,7E0054FA FF015100
v_cvt_f16_f32_dpp,7E0014FA FF015100
v_cvt_f16_i16_dpp,7E0074FA FF015100
v_cvt_f16_u16_dpp,7E0072FA FF015100
v_cvt_f32_f16_dpp,7E0016FA FF015100
v_cvt_f32_f64_dpp,7E001EFA FF015100
v_cvt_f32_i32_dpp,7E000AFA FF015100
v_cvt_f32_u32_dpp,7E000CFA FF015100
v_cvt_f32_ubyte0_dpp,7E0022FA FF015100
v_cvt_f32_ubyte1_dpp,7E0024FA FF015100
v_cvt_f32_ubyte2_dpp,7E0026FA FF015100
v_cvt_f32_ubyte3_dpp,7E0028FA FF015100
v_cvt_flr_i32_f32_dpp,7E001AFA FF015100
v_cvt_i16_f16_dpp,7E0078FA FF015100
v_cvt_i32_f32_dpp,7E0010FA FF015100
v_cvt_i32_f64_dpp,7E0006FA FF015100
v_cvt_norm_i16_f16_dpp,7E009AFA FF015100
v_cvt_norm_u16_f16_dpp,7E009CFA FF015100
v_cvt_off_f32_i4_dpp,7E001CFA FF015100
v_cvt_rpi_i32_f32_dpp,7E0018FA FF015100
v_cvt_u16_f16_dpp,7E0076FA FF015100
v_cvt_u32_f32_dpp,7E000EFA FF015100
v_cvt_u32_f64_dpp,7E002AFA FF015100
v_exp_f16_dpp,7E0082FA FF015100
v_exp_f32_dpp,7E0040FA FF015100
v_exp_legacy_f32_dpp,7E0096FA FF015100
v_ffbh_i32_dpp,7E005EFA FF015100
v_ffbh_u32_dpp,7E005AFA FF015100
v_ffbl_b32_dpp,7E005CFA FF015100
v_floor_f16_dpp,7E0088FA FF015100
v_floor_f32_dpp,7E003EFA FF015100
v_floor_f64_dpp,7E0034FA FF015100
v_fract_f16_dpp,7E0090FA FF015100
v_fract_f32_dpp,7E0036FA FF015100
v_fract_f64_dpp,7E0064FA FF015100
v_frexp_exp_i16_f16_dpp,7E0086FA FF015100
v_frexp_exp_i32_f32_dpp,7E0066FA FF015100
v_frexp_exp_i32_f64_dpp,7E0060FA FF015100
v_frexp_mant_f16_dpp,7E0084FA FF015100
v_frexp_mant_f32_dpp,7E0068FA FF015100
v_frexp_mant_f64_dpp,7E0062FA FF015100
v_log_f16_dpp,7E0080FA FF015100
v_log_f32_dpp,7E0042FA FF015100
v_log_legacy_f32_dpp,7E0098FA FF015100
v_mov_b32_dpp,7E0002FA FF015100
v_not_b32_dpp,7E0056FA FF015100
v_rcp_f16_dpp,7E007AFA FF015100
v_rcp_f32_dpp,7E0044FA FF015100
v_rcp_iflag_f32_dpp,7E0046FA FF015100
v_rndne_f16_dpp,7E008EFA FF015100
v_rndne_f32_dpp,7E003CFA FF015100
v_rsq_f16_dpp,7E007EFA FF015100
v_rsq_f32_dpp,7E0048FA FF015100
v_sat_pk_u8_i16_dpp,7E009EFA FF015100
v_screen_partition_4se_b32_dpp,7E006EFA FF015100
v_sin_f16_dpp,7E0092FA FF015100
v_sin_f32_dpp,7E0052FA FF015100
v_sqrt_f16_dpp,7E007CFA FF015100
v_sqrt_f32_dpp,7E004EFA FF015100
v_trunc_f16_dpp,7E008CFA FF015100
v_trunc_f32_dpp,7E0038FA FF015100
v_trunc_f64_dpp,7E002EFA FF015100
v_bfrev_b32_sdwa,7E0058F9 00061600
v_ceil_f16_sdwa,7E008AF9 00061600
v_ceil_f32_sdwa,7E003AF9 00061600
v_cos_f16_sdwa,7E0094F9 00061600
v_cos_f32_sdwa,7E0054F9 00061600
v_cvt_f16_f32_sdwa,7E0014F9 00061600
v_cvt_f16_i16_sdwa,7E0074F9 00061600
v_cvt_f16_u16_sdwa,7E0072F9 00061600
v_cvt_f32_f16_sdwa,7E0016F9 00061600
v_cvt_f32_i32_sdwa,7E000AF9 00061600
v_cvt_f32_u32_sdwa,7E000CF9 00061600
v_cvt_f32_ubyte0_sdwa,7E0022F9 00061600
v_cvt_f32_ubyte1_sdwa,7E0024F9 00061600
v_cvt_f32_ubyte2_sdwa,7E0026F9 00061600
v_cvt_f32_ubyte3_sdwa,7E0028F9 00061600
v_cvt_flr_i32_f32_sdwa,7E001AF9 00061600
v_cvt_i16_f16_sdwa,7E0078F9 00061600
v_cvt_i32_f32_sdwa,7E0010F9 00061600
v_cvt_norm_i16_f16_sdwa,7E009AF9 00061600
v_cvt_norm_u16_f16_sdwa,7E009CF9 00061600
v_cvt_off_f32_i4_sdwa,7E001CF9 00061600
v_cvt_rpi_i32_f32_sdwa,7E0018F9 00061600
v_cvt_u16_f16_sdwa,7E0076F9 00061600
v_cvt_u32_f32_sdwa,7E000EF9 00061600
v_exp_f16_sdwa,7E0082F9 00061600
v_exp_f32_sdwa,7E0040F9 00061600
v_exp_legacy_f32_sdwa,7E0096F9 00061600
v_ffbh_i32_sdwa,7E005EF9 00061600
v_ffbh_u32_sdwa,7E005AF9 00061600
v_ffbl_b32_sdwa,7E005CF9 00061600
v_floor_f16_sdwa,7E0088F9 00061600
v_floor_f32_sdwa,7E003EF9 00061600
v_fract_f16_sdwa,7E0090F9 00061600
v_fract_f32_sdwa,7E0036F9 00061600
v_frexp_exp_i16_f16_sdwa,7E0086F9 00061600
v_frexp_exp_i32_f32_sdwa,7E0066F9 00061600
v_frexp_mant_f16_sdwa,7E0084F9 00061600
v_frexp_mant_f32_sdwa,7E0068F9 00061600
v_log_f16_sdwa,7E0080F9 00061600
v_log_f32_sdwa,7E0042F9 00061600
v_log_legacy_f32_sdwa,7E0098F9 00061600
v_mov_b32_sdwa,7E0002F9 00061600
v_not_b32_sdwa,7E0056F9 00061600
v_rcp_f16_sdwa,7E007AF9 00061600
v_rcp_f32_sdwa,7E0044F9 00061600
v_rcp_iflag_f32_sdwa,7E0046F9 00061600
v_rndne_f16_sdwa,7E008EF9 00061600
v_rndne_f32_sdwa,7E003CF9 00061600
v_rsq_f16_sdwa,7E007EF9 00061600
v_rsq_f32_sdwa,7E0048F9 00061600
v_sat_pk_u8_i16_sdwa,7E009EF9 00061600
v_screen_partition_4se_b32_sdwa,7E006EF9 00061600
v_sin_f16_sdwa,7E0092F9 00061600
v_sin_f32_sdwa,7E0052F9 00061600
v_sqrt_f16_sdwa,7E007CF9 00061600
v_sqrt_f32_sdwa,7E004EF9 00061600
v_trunc_f16_sdwa,7E008CF9 00061600
v_trunc_f32_sdwa,7E0038F9 00061600
v_add3_u32,D1FF0000 04020100
v_add_f16_e64,D11F0000 00020100
v_add_f32_e64,D1010000 00020100
v_add_f64,D2800000 00020100
v_add_i16,D29E0000 00020100
v_add_i32,D29C0000 00020100
v_add_lshl_u32,D1FE0000 04020100
v_add_u16_e64,D1260000 00020100
v_add_u32_e64,D1340000 00020100
v_alignbit_b32,D1CE0000 04020100
v_alignbyte_b32,D1CF0000 04020100
v_and_b32_e64,D1130000 00020100
v_and_or_b32,D2010000 04020100
v_ashrrev_i16_e64,D12C0000 00020100
v_ashrrev_i32_e64,D1110000 00020100
v_ashrrev_i64,D2910000 00020100
v_bcnt_u32_b32,D28B0000 00020100
v_bfe_i32,D1C90000 04020100
v_bfe_u32,D1C80000 04020100
v_bfi_b32,D1CA0000 04020100
v_bfm_b32,D2930000 00020100
v_bfrev_b32_e64,D16C0000 00000100
v_ceil_f16_e64,D1850000 00000100
v_ceil_f32_e64,D15D0000 00000100
v_ceil_f64_e64,D1580000 00000100
v_clrexcp_e64,
v_cmp_class_f16_e64,D0140000 00020100
v_cmp_class_f32_e64,D0100000 00020100
v_cmp_class_f64_e64,D0120000 00020100
v_cmp_eq_f16_e64,D0220000 00020100
v_cmp_eq_f32_e64,D0420000 00020100
v_cmp_eq_f64_e64,D0620000 00020100
v_cmp_eq_i16_e64,D0A20000 00020100
v_cmp_eq_i32_e64,D0C20000 00020100
v_cmp_eq_i64_e64,D0E20000 00020100
v_cmp_eq_u16_e64,D0AA0000 00020100
v_cmp_eq_u32_e64,D0CA0000 00020100
v_cmp_eq_u64_e64,D0EA0000 00020100
v_cmp_f_f16_e64,D0200000 00020100
v_cmp_f_f32_e64,D0400000 00020100
v_cmp_f_f64_e64,D0600000 00020100
v_cmp_f_i16_e64,D0A00000 00020100
v_cmp_f_i32_e64,D0C00000 00020100
v_cmp_f_i64_e64,D0E00000 00020100
v_cmp_f_u16_e64,D0A80000 00020100
v_cmp_f_u32_e64,D0C80000 00020100
v_cmp_f_u64_e64,D0E80000 00020100
