TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
MIMG,57,N/A,IMAGE_SAMPLE_D_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,38,N/A,IMAGE_SAMPLE_D_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,59,N/A,IMAGE_SAMPLE_D_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,29,N/A,IMAGE_SAMPLE_L,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,39,N/A,IMAGE_SAMPLE_L_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,31,N/A,IMAGE_SAMPLE_LZ,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,41,N/A,IMAGE_SAMPLE_LZ_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,37,N/A,IMAGE_SAMPLE_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,,
MIMG,6,N/A,IMAGE_STORE,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,,
MIMG,7,N/A,IMAGE_STORE_MIP,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,,
MIMG,9,N/A,IMAGE_STORE_MIP_PCK,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,,
MIMG,8,N/A,IMAGE_STORE_PCK,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,,
MTBUF,8,N/A,TBUFFER_LOAD_D16_FORMAT_X,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,9,N/A,TBUFFER_LOAD_D16_FORMAT_XY,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,10,N/A,TBUFFER_LOAD_D16_FORMAT_XYZ,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,11,N/A,TBUFFER_LOAD_D16_FORMAT_XYZW,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,N/A,N/A,TBUFFER_LOAD_FORMAT_D16_X,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,N/A,N/A,TBUFFER_LOAD_FORMAT_D16_XY,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,N/A,N/A,TBUFFER_LOAD_FORMAT_D16_XYZ,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,N/A,N/A,TBUFFER_LOAD_FORMAT_D16_XYZW,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,0,N/A,TBUFFER_LOAD_FORMAT_X,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,1,N/A,TBUFFER_LOAD_FORMAT_XY,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,2,N/A,TBUFFER_LOAD_FORMAT_XYZ,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,3,N/A,TBUFFER_LOAD_FORMAT_XYZW,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,12,N/A,TBUFFER_STORE_D16_FORMAT_X,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,13,N/A,TBUFFER_STORE_D16_FORMAT_XY,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,14,N/A,TBUFFER_STORE_D16_FORMAT_XYZ,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,15,N/A,TBUFFER_STORE_D16_FORMAT_XYZW,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,N/A,N/A,TBUFFER_STORE_FORMAT_D16_X,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,N/A,N/A,TBUFFER_STORE_FORMAT_D16_XY,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,N/A,N/A,TBUFFER_STORE_FORMAT_D16_XYZ,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,N/A,N/A,TBUFFER_STORE_FORMAT_D16_XYZW,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MTBUF,4,N/A,TBUFFER_STORE_FORMAT_X,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,5,N/A,TBUFFER_STORE_FORMAT_XY,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,6,N/A,TBUFFER_STORE_FORMAT_XYZ,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MTBUF,7,N/A,TBUFFER_STORE_FORMAT_XYZW,,VDATA,VADDR,SRSRC,,UFMT,IDXEN,OFFEN,OFFSET12,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_ADD,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,86,N/A,BUFFER_ATOMIC_ADD_F32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,53,N/A,BUFFER_ATOMIC_ADD_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,67,N/A,BUFFER_ATOMIC_ADD_U64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_ADD_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_AND,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,60,N/A,BUFFER_ATOMIC_AND_B32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,73,N/A,BUFFER_ATOMIC_AND_B64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_AND_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_CMPSWAP,,VDATA:DST:B32X2,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,52,N/A,BUFFER_ATOMIC_CMPSWAP_B32,,VDATA:DST:B32X2,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,66,N/A,BUFFER_ATOMIC_CMPSWAP_B64,,VDATA:DST:B64X2,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,80,N/A,BUFFER_ATOMIC_CMPSWAP_F32,,VDATA:DST:F32X2,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_CMPSWAP_X2,,VDATA:DST:B64X2,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_CSUB,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,55,N/A,BUFFER_ATOMIC_CSUB_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_DEC,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,64,N/A,BUFFER_ATOMIC_DEC_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,77,N/A,BUFFER_ATOMIC_DEC_U64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_DEC_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_FCMPSWAP,,VDATA:DST:F32X2,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_FMAX,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_FMIN,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_INC,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,63,N/A,BUFFER_ATOMIC_INC_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,76,N/A,BUFFER_ATOMIC_INC_U64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_INC_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,82,N/A,BUFFER_ATOMIC_MAX_F32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,58,N/A,BUFFER_ATOMIC_MAX_I32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,71,N/A,BUFFER_ATOMIC_MAX_I64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,59,N/A,BUFFER_ATOMIC_MAX_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,72,N/A,BUFFER_ATOMIC_MAX_U64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,81,N/A,BUFFER_ATOMIC_MIN_F32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,56,N/A,BUFFER_ATOMIC_MIN_I32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,69,N/A,BUFFER_ATOMIC_MIN_I64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,57,N/A,BUFFER_ATOMIC_MIN_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,70,N/A,BUFFER_ATOMIC_MIN_U64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_OR,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,61,N/A,BUFFER_ATOMIC_OR_B32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,74,N/A,BUFFER_ATOMIC_OR_B64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_OR_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_SMAX,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_SMAX_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_SMIN,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_SMIN_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_SUB,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,54,N/A,BUFFER_ATOMIC_SUB_U32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,68,N/A,BUFFER_ATOMIC_SUB_U64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_SUB_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_SWAP,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,51,N/A,BUFFER_ATOMIC_SWAP_B32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,65,N/A,BUFFER_ATOMIC_SWAP_B64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_SWAP_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_UMAX,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_UMAX_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_UMIN,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_UMIN_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_ATOMIC_XOR,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,62,N/A,BUFFER_ATOMIC_XOR_B32,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,75,N/A,BUFFER_ATOMIC_XOR_B64,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_ATOMIC_XOR_X2,,VDATA:DST,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,43,N/A,BUFFER_GL0_INV,,,,,,,,,,,
MUBUF,44,N/A,BUFFER_GL1_INV,,,,,,,,,,,
MUBUF,23,N/A,BUFFER_LOAD_B128,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,20,N/A,BUFFER_LOAD_B32,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,21,N/A,BUFFER_LOAD_B64,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,22,N/A,BUFFER_LOAD_B96,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,32,N/A,BUFFER_LOAD_D16_B16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,8,N/A,BUFFER_LOAD_D16_FORMAT_X,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,9,N/A,BUFFER_LOAD_D16_FORMAT_XY,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,10,N/A,BUFFER_LOAD_D16_FORMAT_XYZ,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,11,N/A,BUFFER_LOAD_D16_FORMAT_XYZW,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,35,N/A,BUFFER_LOAD_D16_HI_B16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,38,N/A,BUFFER_LOAD_D16_HI_FORMAT_X,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,34,N/A,BUFFER_LOAD_D16_HI_I8,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,33,N/A,BUFFER_LOAD_D16_HI_U8,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,31,N/A,BUFFER_LOAD_D16_I8,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,30,N/A,BUFFER_LOAD_D16_U8,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_LOAD_DWORD,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_DWORDX2,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_DWORDX3,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_DWORDX4,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_FORMAT_D16_HI_X,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_FORMAT_D16_X,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_FORMAT_D16_XY,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_FORMAT_D16_XYZ,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_FORMAT_D16_XYZW,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,0,N/A,BUFFER_LOAD_FORMAT_X,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,1,N/A,BUFFER_LOAD_FORMAT_XY,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,2,N/A,BUFFER_LOAD_FORMAT_XYZ,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,3,N/A,BUFFER_LOAD_FORMAT_XYZW,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,19,N/A,BUFFER_LOAD_I16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,17,N/A,BUFFER_LOAD_I8,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_LOAD_LDS_B32,,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_LDS_FORMAT_X,,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_LDS_I16,,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_LDS_I8,,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
