TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
VOP2:DPP8,4,N/A,V_SUB_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,38,N/A,V_SUB_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,42,N/A,V_SUBREV_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,VCC,DPP8_SEL,FI
VOP2:DPP8,52,N/A,V_SUBREV_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,5,N/A,V_SUBREV_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,39,N/A,V_SUBREV_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP1:DPP8,93,N/A,V_TRUNC_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,33,N/A,V_TRUNC_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,30,N/A,V_XNOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,29,N/A,V_XOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
DS,21,N/A,DS_ADD_F32,,VADDR,VDATA,,,OFFSET,GDS
DS,85,N/A,DS_ADD_RTN_F32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,32,N/A,DS_ADD_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,96,N/A,DS_ADD_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_ADD_SRC2_F32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_ADD_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_ADD_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,0,N/A,DS_ADD_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,64,N/A,DS_ADD_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,9,N/A,DS_AND_B32,,VADDR,VDATA,,,OFFSET,GDS
DS,73,N/A,DS_AND_B64,,VADDR,VDATA,,,OFFSET,GDS
DS,41,N/A,DS_AND_RTN_B32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,105,N/A,DS_AND_RTN_B64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_AND_SRC2_B32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_AND_SRC2_B64,,VADDR,,,,OFFSET,GDS
DS,62,N/A,DS_APPEND,VDST,,,,,OFFSET,GDS
DS,179,N/A,DS_BPERMUTE_B32,VDST,VADDR,VDATA,,,OFFSET
DS,16,N/A,DS_CMPST_B32,,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,80,N/A,DS_CMPST_B64,,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,17,N/A,DS_CMPST_F32,,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,81,N/A,DS_CMPST_F64,,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,48,N/A,DS_CMPST_RTN_B32,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,112,N/A,DS_CMPST_RTN_B64,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,49,N/A,DS_CMPST_RTN_F32,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,113,N/A,DS_CMPST_RTN_F64,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,126,N/A,DS_CONDXCHG32_RTN_B64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,61,N/A,DS_CONSUME,VDST,,,,,OFFSET,GDS
DS,36,N/A,DS_DEC_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,100,N/A,DS_DEC_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_DEC_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_DEC_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,4,N/A,DS_DEC_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,68,N/A,DS_DEC_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,29,N/A,DS_GWS_BARRIER,,VDATA,,,,OFFSET,GDS
DS,25,N/A,DS_GWS_INIT,,VDATA,,,,OFFSET,GDS
DS,27,N/A,DS_GWS_SEMA_BR,,VDATA,,,,OFFSET,GDS
DS,28,N/A,DS_GWS_SEMA_P,,,,,,OFFSET,GDS
DS,24,N/A,DS_GWS_SEMA_RELEASE_ALL,,,,,,OFFSET,GDS
DS,26,N/A,DS_GWS_SEMA_V,,,,,,OFFSET,GDS
DS,35,N/A,DS_INC_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,99,N/A,DS_INC_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_INC_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_INC_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,3,N/A,DS_INC_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,67,N/A,DS_INC_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,19,N/A,DS_MAX_F32,,VADDR,VDATA,,,OFFSET,GDS
DS,83,N/A,DS_MAX_F64,,VADDR,VDATA,,,OFFSET,GDS
DS,6,N/A,DS_MAX_I32,,VADDR,VDATA,,,OFFSET,GDS
DS,70,N/A,DS_MAX_I64,,VADDR,VDATA,,,OFFSET,GDS
DS,51,N/A,DS_MAX_RTN_F32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,115,N/A,DS_MAX_RTN_F64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,38,N/A,DS_MAX_RTN_I32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,102,N/A,DS_MAX_RTN_I64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,40,N/A,DS_MAX_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,104,N/A,DS_MAX_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_MAX_SRC2_F32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MAX_SRC2_F64,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MAX_SRC2_I32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MAX_SRC2_I64,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MAX_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MAX_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,8,N/A,DS_MAX_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,72,N/A,DS_MAX_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,18,N/A,DS_MIN_F32,,VADDR,VDATA,,,OFFSET,GDS
DS,82,N/A,DS_MIN_F64,,VADDR,VDATA,,,OFFSET,GDS
DS,5,N/A,DS_MIN_I32,,VADDR,VDATA,,,OFFSET,GDS
DS,69,N/A,DS_MIN_I64,,VADDR,VDATA,,,OFFSET,GDS
DS,50,N/A,DS_MIN_RTN_F32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,114,N/A,DS_MIN_RTN_F64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,37,N/A,DS_MIN_RTN_I32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,101,N/A,DS_MIN_RTN_I64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,39,N/A,DS_MIN_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,103,N/A,DS_MIN_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_MIN_SRC2_F32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MIN_SRC2_F64,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MIN_SRC2_I32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MIN_SRC2_I64,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MIN_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_MIN_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,7,N/A,DS_MIN_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,71,N/A,DS_MIN_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,12,N/A,DS_MSKOR_B32,,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,76,N/A,DS_MSKOR_B64,,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,44,N/A,DS_MSKOR_RTN_B32,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,108,N/A,DS_MSKOR_RTN_B64,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,20,N/A,DS_NOP,,,,,
DS,10,N/A,DS_OR_B32,,VADDR,VDATA,,,OFFSET,GDS
DS,74,N/A,DS_OR_B64,,VADDR,VDATA,,,OFFSET,GDS
DS,42,N/A,DS_OR_RTN_B32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,106,N/A,DS_OR_RTN_B64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_OR_SRC2_B32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_OR_SRC2_B64,,VADDR,,,,OFFSET,GDS
DS,63,N/A,DS_ORDERED_COUNT,VDST,VADDR,,,,OFFSET,GDS
DS,178,N/A,DS_PERMUTE_B32,VDST,VADDR,VDATA,,,OFFSET
DS,55,N/A,DS_READ2_B32,VDST:B32X2,VADDR,,,,OFFSET0,OFFSET1,GDS
DS,119,N/A,DS_READ2_B64,VDST:B64X2,VADDR,,,,OFFSET0,OFFSET1,GDS
DS,56,N/A,DS_READ2ST64_B32,VDST:B32X2,VADDR,,,,OFFSET0,OFFSET1,GDS
DS,120,N/A,DS_READ2ST64_B64,VDST:B64X2,VADDR,,,,OFFSET0,OFFSET1,GDS
DS,177,N/A,DS_READ_ADDTID_B32,VDST,,,,,OFFSET,GDS
DS,255,N/A,DS_READ_B128,VDST,VADDR,,,,OFFSET,GDS
DS,54,N/A,DS_READ_B32,VDST,VADDR,,,,OFFSET,GDS
DS,118,N/A,DS_READ_B64,VDST,VADDR,,,,OFFSET,GDS
DS,254,N/A,DS_READ_B96,VDST,VADDR,,,,OFFSET,GDS
DS,59,N/A,DS_READ_I16,VDST,VADDR,,,,OFFSET,GDS
DS,57,N/A,DS_READ_I8,VDST,VADDR,,,,OFFSET,GDS
DS,164,N/A,DS_READ_I8_D16,VDST,VADDR,,,,OFFSET,GDS
DS,165,N/A,DS_READ_I8_D16_HI,VDST,VADDR,,,,OFFSET,GDS
DS,60,N/A,DS_READ_U16,VDST,VADDR,,,,OFFSET,GDS
DS,166,N/A,DS_READ_U16_D16,VDST,VADDR,,,,OFFSET,GDS
DS,167,N/A,DS_READ_U16_D16_HI,VDST,VADDR,,,,OFFSET,GDS
DS,58,N/A,DS_READ_U8,VDST,VADDR,,,,OFFSET,GDS
DS,162,N/A,DS_READ_U8_D16,VDST,VADDR,,,,OFFSET,GDS
DS,163,N/A,DS_READ_U8_D16_HI,VDST,VADDR,,,,OFFSET,GDS
DS,34,N/A,DS_RSUB_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,98,N/A,DS_RSUB_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_RSUB_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_RSUB_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,2,N/A,DS_RSUB_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,66,N/A,DS_RSUB_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,33,N/A,DS_SUB_RTN_U32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,97,N/A,DS_SUB_RTN_U64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_SUB_SRC2_U32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_SUB_SRC2_U64,,VADDR,,,,OFFSET,GDS
DS,1,N/A,DS_SUB_U32,,VADDR,VDATA,,,OFFSET,GDS
DS,65,N/A,DS_SUB_U64,,VADDR,VDATA,,,OFFSET,GDS
DS,53,N/A,DS_SWIZZLE_B32,VDST,VADDR,,,,PATTERN,GDS
DS,52,N/A,DS_WRAP_RTN_B32,VDST,VADDR,VDATA0,VDATA1,,OFFSET,GDS
DS,14,N/A,DS_WRITE2_B32,,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,78,N/A,DS_WRITE2_B64,,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,15,N/A,DS_WRITE2ST64_B32,,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,79,N/A,DS_WRITE2ST64_B64,,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,176,N/A,DS_WRITE_ADDTID_B32,,VDATA,,,,OFFSET,GDS
DS,223,N/A,DS_WRITE_B128,,VADDR,VDATA,,,OFFSET,GDS
DS,31,N/A,DS_WRITE_B16,,VADDR,VDATA,,,OFFSET,GDS
DS,161,N/A,DS_WRITE_B16_D16_HI,,VADDR,VDATA,,,OFFSET,GDS
DS,13,N/A,DS_WRITE_B32,,VADDR,VDATA,,,OFFSET,GDS
DS,77,N/A,DS_WRITE_B64,,VADDR,VDATA,,,OFFSET,GDS
DS,30,N/A,DS_WRITE_B8,,VADDR,VDATA,,,OFFSET,GDS
DS,160,N/A,DS_WRITE_B8_D16_HI,,VADDR,VDATA,,,OFFSET,GDS
DS,222,N/A,DS_WRITE_B96,,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_WRITE_SRC2_B32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_WRITE_SRC2_B64,,VADDR,,,,OFFSET,GDS
DS,46,N/A,DS_WRXCHG2_RTN_B32,VDST:B32X2,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,110,N/A,DS_WRXCHG2_RTN_B64,VDST:B64X2,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,47,N/A,DS_WRXCHG2ST64_RTN_B32,VDST:B32X2,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,111,N/A,DS_WRXCHG2ST64_RTN_B64,VDST:B64X2,VADDR,VDATA0,VDATA1,,OFFSET0,OFFSET1,GDS
DS,45,N/A,DS_WRXCHG_RTN_B32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,109,N/A,DS_WRXCHG_RTN_B64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,11,N/A,DS_XOR_B32,,VADDR,VDATA,,,OFFSET,GDS
DS,75,N/A,DS_XOR_B64,,VADDR,VDATA,,,OFFSET,GDS
DS,43,N/A,DS_XOR_RTN_B32,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,107,N/A,DS_XOR_RTN_B64,VDST,VADDR,VDATA,,,OFFSET,GDS
DS,N/A,N/A,DS_XOR_SRC2_B32,,VADDR,,,,OFFSET,GDS
DS,N/A,N/A,DS_XOR_SRC2_B64,,VADDR,,,,OFFSET,GDS
EXP,N/A,N/A,EXP,TGT,VSRC0,VSRC1,VSRC2,VSRC3,DONE,COMPR,VM
FLAT,50,N/A,FLAT_ATOMIC_ADD,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,82,N/A,FLAT_ATOMIC_ADD_X2,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,57,N/A,FLAT_ATOMIC_AND,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,89,N/A,FLAT_ATOMIC_AND_X2,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,49,N/A,FLAT_ATOMIC_CMPSWAP,VDST:OPT,VADDR,VDATA:B32X2,,,OFFSET11,GLC,SLC,DLC
FLAT,81,N/A,FLAT_ATOMIC_CMPSWAP_X2,VDST:OPT,VADDR,VDATA:B64X2,,,OFFSET11,GLC,SLC,DLC
FLAT,61,N/A,FLAT_ATOMIC_DEC,VDST:OPT:U32,VADDR,VDATA:U32,,,OFFSET11,GLC,SLC,DLC
FLAT,93,N/A,FLAT_ATOMIC_DEC_X2,VDST:OPT:U64,VADDR,VDATA:U64,,,OFFSET11,GLC,SLC,DLC
FLAT,62,N/A,FLAT_ATOMIC_FCMPSWAP,VDST:OPT:F32,VADDR,VDATA:F32X2,,,OFFSET11,GLC,SLC,DLC
FLAT,94,N/A,FLAT_ATOMIC_FCMPSWAP_X2,VDST:OPT:F64,VADDR,VDATA:F64X2,,,OFFSET11,GLC,SLC,DLC
FLAT,64,N/A,FLAT_ATOMIC_FMAX,VDST:OPT:F32,VADDR,VDATA:F32,,,OFFSET11,GLC,SLC,DLC
FLAT,96,N/A,FLAT_ATOMIC_FMAX_X2,VDST:OPT:F64,VADDR,VDATA:F64,,,OFFSET11,GLC,SLC,DLC
FLAT,63,N/A,FLAT_ATOMIC_FMIN,VDST:OPT:F32,VADDR,VDATA:F32,,,OFFSET11,GLC,SLC,DLC
FLAT,95,N/A,FLAT_ATOMIC_FMIN_X2,VDST:OPT:F64,VADDR,VDATA:F64,,,OFFSET11,GLC,SLC,DLC
FLAT,60,N/A,FLAT_ATOMIC_INC,VDST:OPT:U32,VADDR,VDATA:U32,,,OFFSET11,GLC,SLC,DLC
FLAT,92,N/A,FLAT_ATOMIC_INC_X2,VDST:OPT:U64,VADDR,VDATA:U64,,,OFFSET11,GLC,SLC,DLC
FLAT,58,N/A,FLAT_ATOMIC_OR,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,90,N/A,FLAT_ATOMIC_OR_X2,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,55,N/A,FLAT_ATOMIC_SMAX,VDST:OPT:I32,VADDR,VDATA:I32,,,OFFSET11,GLC,SLC,DLC
FLAT,87,N/A,FLAT_ATOMIC_SMAX_X2,VDST:OPT:I64,VADDR,VDATA:I64,,,OFFSET11,GLC,SLC,DLC
FLAT,53,N/A,FLAT_ATOMIC_SMIN,VDST:OPT:I32,VADDR,VDATA:I32,,,OFFSET11,GLC,SLC,DLC
FLAT,85,N/A,FLAT_ATOMIC_SMIN_X2,VDST:OPT:I64,VADDR,VDATA:I64,,,OFFSET11,GLC,SLC,DLC
FLAT,51,N/A,FLAT_ATOMIC_SUB,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,83,N/A,FLAT_ATOMIC_SUB_X2,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,48,N/A,FLAT_ATOMIC_SWAP,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,80,N/A,FLAT_ATOMIC_SWAP_X2,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,56,N/A,FLAT_ATOMIC_UMAX,VDST:OPT:U32,VADDR,VDATA:U32,,,OFFSET11,GLC,SLC,DLC
FLAT,88,N/A,FLAT_ATOMIC_UMAX_X2,VDST:OPT:U64,VADDR,VDATA:U64,,,OFFSET11,GLC,SLC,DLC
FLAT,54,N/A,FLAT_ATOMIC_UMIN,VDST:OPT:U32,VADDR,VDATA:U32,,,OFFSET11,GLC,SLC,DLC
FLAT,86,N/A,FLAT_ATOMIC_UMIN_X2,VDST:OPT:U64,VADDR,VDATA:U64,,,OFFSET11,GLC,SLC,DLC
FLAT,59,N/A,FLAT_ATOMIC_XOR,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,91,N/A,FLAT_ATOMIC_XOR_X2,VDST:OPT,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,12,N/A,FLAT_LOAD_DWORD,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,13,N/A,FLAT_LOAD_DWORDX2,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,15,N/A,FLAT_LOAD_DWORDX3,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,14,N/A,FLAT_LOAD_DWORDX4,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,9,N/A,FLAT_LOAD_SBYTE,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,34,N/A,FLAT_LOAD_SBYTE_D16,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,35,N/A,FLAT_LOAD_SBYTE_D16_HI,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,36,N/A,FLAT_LOAD_SHORT_D16,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,37,N/A,FLAT_LOAD_SHORT_D16_HI,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,11,N/A,FLAT_LOAD_SSHORT,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,8,N/A,FLAT_LOAD_UBYTE,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,32,N/A,FLAT_LOAD_UBYTE_D16,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,33,N/A,FLAT_LOAD_UBYTE_D16_HI,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,10,N/A,FLAT_LOAD_USHORT,VDST,VADDR,,,,OFFSET11,GLC,SLC,DLC
FLAT,24,N/A,FLAT_STORE_BYTE,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,25,N/A,FLAT_STORE_BYTE_D16_HI,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,28,N/A,FLAT_STORE_DWORD,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,29,N/A,FLAT_STORE_DWORDX2,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,31,N/A,FLAT_STORE_DWORDX3,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,30,N/A,FLAT_STORE_DWORDX4,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,26,N/A,FLAT_STORE_SHORT,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,27,N/A,FLAT_STORE_SHORT_D16_HI,,VADDR,VDATA,,,OFFSET11,GLC,SLC,DLC
FLAT,50,N/A,GLOBAL_ATOMIC_ADD,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,82,N/A,GLOBAL_ATOMIC_ADD_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,57,N/A,GLOBAL_ATOMIC_AND,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,89,N/A,GLOBAL_ATOMIC_AND_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,49,N/A,GLOBAL_ATOMIC_CMPSWAP,VDST:OPT,VADDR,VDATA:B32X2,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,81,N/A,GLOBAL_ATOMIC_CMPSWAP_X2,VDST:OPT,VADDR,VDATA:B64X2,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,61,N/A,GLOBAL_ATOMIC_DEC,VDST:OPT:U32,VADDR,VDATA:U32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,93,N/A,GLOBAL_ATOMIC_DEC_X2,VDST:OPT:U64,VADDR,VDATA:U64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,62,N/A,GLOBAL_ATOMIC_FCMPSWAP,VDST:OPT:F32,VADDR,VDATA:F32X2,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,94,N/A,GLOBAL_ATOMIC_FCMPSWAP_X2,VDST:OPT:F64,VADDR,VDATA:F64X2,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,64,N/A,GLOBAL_ATOMIC_FMAX,VDST:OPT:F32,VADDR,VDATA:F32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,96,N/A,GLOBAL_ATOMIC_FMAX_X2,VDST:OPT:F64,VADDR,VDATA:F64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,63,N/A,GLOBAL_ATOMIC_FMIN,VDST:OPT:F32,VADDR,VDATA:F32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,95,N/A,GLOBAL_ATOMIC_FMIN_X2,VDST:OPT:F64,VADDR,VDATA:F64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,60,N/A,GLOBAL_ATOMIC_INC,VDST:OPT:U32,VADDR,VDATA:U32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,92,N/A,GLOBAL_ATOMIC_INC_X2,VDST:OPT:U64,VADDR,VDATA:U64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,58,N/A,GLOBAL_ATOMIC_OR,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,90,N/A,GLOBAL_ATOMIC_OR_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,55,N/A,GLOBAL_ATOMIC_SMAX,VDST:OPT:I32,VADDR,VDATA:I32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,87,N/A,GLOBAL_ATOMIC_SMAX_X2,VDST:OPT:I64,VADDR,VDATA:I64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,53,N/A,GLOBAL_ATOMIC_SMIN,VDST:OPT:I32,VADDR,VDATA:I32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,85,N/A,GLOBAL_ATOMIC_SMIN_X2,VDST:OPT:I64,VADDR,VDATA:I64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,51,N/A,GLOBAL_ATOMIC_SUB,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,83,N/A,GLOBAL_ATOMIC_SUB_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,48,N/A,GLOBAL_ATOMIC_SWAP,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,80,N/A,GLOBAL_ATOMIC_SWAP_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,56,N/A,GLOBAL_ATOMIC_UMAX,VDST:OPT:U32,VADDR,VDATA:U32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,88,N/A,GLOBAL_ATOMIC_UMAX_X2,VDST:OPT:U64,VADDR,VDATA:U64,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,54,N/A,GLOBAL_ATOMIC_UMIN,VDST:OPT:U32,VADDR,VDATA:U32,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,86,N/A,GLOBAL_ATOMIC_UMIN_X2,VDST:OPT:U64,VADDR,VDATA:U64,SADDR,,OFFSET12S,GLC,SLC,DLC
