FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
FLAT,110111.0.1001000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,72,FLAT_ATOMIC_AND,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,104,FLAT_ATOMIC_AND_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,65,FLAT_ATOMIC_CMPSWAP,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32x2:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,97,FLAT_ATOMIC_CMPSWAP_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64x2:4:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,76,FLAT_ATOMIC_DEC,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,108,FLAT_ATOMIC_DEC_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,75,FLAT_ATOMIC_INC,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,107,FLAT_ATOMIC_INC_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1010001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,81,FLAT_ATOMIC_MAX_F64,f64,VDST:vdst:DST:f64:2:V,ADDR:vaddr:SRC:f64:2:V,DATA:vdata:SRC:f64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1010000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,80,FLAT_ATOMIC_MIN_F64,f64,VDST:vdst:DST:f64:2:V,ADDR:vaddr:SRC:f64:2:V,DATA:vdata:SRC:f64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,73,FLAT_ATOMIC_OR,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,105,FLAT_ATOMIC_OR_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,70,FLAT_ATOMIC_SMAX,b32,VDST:vdst:DST:i32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:i32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,102,FLAT_ATOMIC_SMAX_X2,b64,VDST:vdst:DST:i64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:i64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,68,FLAT_ATOMIC_SMIN,b32,VDST:vdst:DST:i32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:i32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,100,FLAT_ATOMIC_SMIN_X2,b64,VDST:vdst:DST:i64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:i64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,67,FLAT_ATOMIC_SUB,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,99,FLAT_ATOMIC_SUB_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,64,FLAT_ATOMIC_SWAP,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,96,FLAT_ATOMIC_SWAP_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,71,FLAT_ATOMIC_UMAX,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,103,FLAT_ATOMIC_UMAX_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,69,FLAT_ATOMIC_UMIN,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,101,FLAT_ATOMIC_UMIN_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:u64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,74,FLAT_ATOMIC_XOR,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,106,FLAT_ATOMIC_XOR_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64:2:V,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,20,FLAT_LOAD_DWORD,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,21,FLAT_LOAD_DWORDX2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,22,FLAT_LOAD_DWORDX3,b96,VDST:vdst:DST:b96:3:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,23,FLAT_LOAD_DWORDX4,b128,VDST:vdst:DST:b128:4:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,17,FLAT_LOAD_SBYTE,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,34,FLAT_LOAD_SBYTE_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,35,FLAT_LOAD_SBYTE_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,36,FLAT_LOAD_SHORT_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,37,FLAT_LOAD_SHORT_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,19,FLAT_LOAD_SSHORT,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,16,FLAT_LOAD_UBYTE,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,32,FLAT_LOAD_UBYTE_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,33,FLAT_LOAD_UBYTE_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,18,FLAT_LOAD_USHORT,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,24,FLAT_STORE_BYTE,b32,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,25,FLAT_STORE_BYTE_D16_HI,b32,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,28,FLAT_STORE_DWORD,b32,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,29,FLAT_STORE_DWORDX2,b64,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b64:2:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,30,FLAT_STORE_DWORDX3,b96,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b96:3:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,31,FLAT_STORE_DWORDX4,b128,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b128:4:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,26,FLAT_STORE_SHORT,b32,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,27,FLAT_STORE_SHORT_D16_HI,b32,ADDR:vaddr:SRC:b64:2:V,DATA:vdata:SRC:b32:1:V,,,,OFFSET:offset12,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,66,GLOBAL_ATOMIC_ADD,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,77,GLOBAL_ATOMIC_ADD_F32,f32,VDST:vdst:DST:f32:1:V,ADDR:vaddr:SRC:f32:1:V,DATA:vdata:SRC:f32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,79,GLOBAL_ATOMIC_ADD_F64,f64,VDST:vdst:DST:f64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:f64:2:V,SADDR:saddr:SRC:f64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,98,GLOBAL_ATOMIC_ADD_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,72,GLOBAL_ATOMIC_AND,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,104,GLOBAL_ATOMIC_AND_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,65,GLOBAL_ATOMIC_CMPSWAP,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32x2:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,97,GLOBAL_ATOMIC_CMPSWAP_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64x2:4:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,76,GLOBAL_ATOMIC_DEC,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,108,GLOBAL_ATOMIC_DEC_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,75,GLOBAL_ATOMIC_INC,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,107,GLOBAL_ATOMIC_INC_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1010001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,81,GLOBAL_ATOMIC_MAX_F64,f64,VDST:vdst:DST:f64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:f64:2:V,SADDR:saddr:SRC:f64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1010000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,80,GLOBAL_ATOMIC_MIN_F64,f64,VDST:vdst:DST:f64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:f64:2:V,SADDR:saddr:SRC:f64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,73,GLOBAL_ATOMIC_OR,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,105,GLOBAL_ATOMIC_OR_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,78,GLOBAL_ATOMIC_PK_ADD_F16,f16,VDST:vdst:DST:f16:1:V,ADDR:vaddr:SRC:f16:1:V,DATA:vdata:SRC:f16:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,70,GLOBAL_ATOMIC_SMAX,b32,VDST:vdst:DST:i32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:i32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,102,GLOBAL_ATOMIC_SMAX_X2,b64,VDST:vdst:DST:i64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:i64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,68,GLOBAL_ATOMIC_SMIN,b32,VDST:vdst:DST:i32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:i32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,100,GLOBAL_ATOMIC_SMIN_X2,b64,VDST:vdst:DST:i64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:i64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,67,GLOBAL_ATOMIC_SUB,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,99,GLOBAL_ATOMIC_SUB_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,64,GLOBAL_ATOMIC_SWAP,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,96,GLOBAL_ATOMIC_SWAP_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,71,GLOBAL_ATOMIC_UMAX,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,103,GLOBAL_ATOMIC_UMAX_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1000101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,69,GLOBAL_ATOMIC_UMIN,b32,VDST:vdst:DST:u32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1100101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,101,GLOBAL_ATOMIC_UMIN_X2,b64,VDST:vdst:DST:u64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:u64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1001010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,74,GLOBAL_ATOMIC_XOR,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.1101010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,106,GLOBAL_ATOMIC_XOR_X2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
